PassengerId,HomePlanet = Europa,HomePlanet = Earth,CryoSleep = False,Destination = TRAPPIST-1e,Destination = 55 Cancri e,VIP = False,abf = B,abf = F,abf = A,abf = G,abf = E,abf = D,abf = C,lr = S,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,num
0054_02,0,1,1,0,1,1,0,0,0,1,0,0,0,0,27,0,6977,0,4,1235,4
0054_03,0,1,1,0,1,1,0,0,0,1,0,0,0,0,66,39,6452,0,1409,155,4
0055_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,24,1784,8,18,18,0,5
0057_01,0,1,1,0,1,1,0,0,1,0,0,0,0,0,19,293,3495,5273,118,422,1
0059_01,1,0,0,1,0,1,0,0,0,0,0,1,0,0,36,0,0,0,0,0,2
0060_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,21,0,619,12,3,0,2
0063_01,1,0,0,0,1,1,1,0,0,0,0,0,0,1,18,0,0,0,0,0,8
0065_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,26,0,0,0,0,0,9
0075_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,19,598,0,30,0,0,1
0079_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,48,0,0,0,0,0,2
0080_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,23,14,870,0,0,23,7
0083_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,24,483,0,87,214,0,8
0087_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,19,0,20,135,265,367,3
0089_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,24,0,0,0,0,0,9
0093_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,27,66,1736,0,0,15,0
0094_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,6,219.2662694,0,0,0,0,7
0094_02,1,0,1,1,0,1,0,1,0,0,0,0,0,1,33,0,0,0,866,0,1
0095_01,1,0,1,0,0,1,0,1,0,0,0,0,0,0,23,0,0,1235,0,0,8
0096_01,1,0,1,0,0,1,0,1,0,0,0,0,0,1,30,1,0,1585,0,484,2
0100_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,28.6581462,0,17,997,0,0,3
0100_02,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3
0104_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,20,1,0,0,599,0,5
0106_01,1,0,0,1,0,1,0,1,0,0,0,0,0,1,17,0,0,0,0,0,6
0109_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,34,0,0,39,1,556,2
0117_01,1,0,1,0,0,1,0,0,0,0,0,1,0,0,24,0,22,82,0,686,4
0118_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,29,14,869,177.2955252,1,0,4
0121_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,20,1037,1,2,0,1576,6
0124_01,1,0,0,0,1,1,1,0,0,0,0,0,0,0,5,0,0,0,0,0,5
0125_01,0,1,0,0,1,1,0,0,0,1,0,0,0,0,22,0,0,0,0,0,6
0125_02,0,1,1,1,0,1,0,0,0,1,0,0,0,0,16,3966,2872,0,0,2458,6
0130_01,1,0,0,0,1,1,1,0,0,0,0,0,0,0,7,0,0,0,0,0,6
0131_01,1,0,1,0,1,1,0,1,0,0,0,0,0,1,36,0,0,571,36,0,8
0132_01,0,0,1,0,1,1,0,0,0,0,1,0,0,1,26,46,315,2305,0,97,4
0135_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,40,413,514,1,0,0,8
0137_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,29,0,0,0,0,0,4
0142_01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0
0142_02,0,0,1,1,0,1,0,1,0,0,0,0,0,1,23,378,402,0,0,509,0
0142_03,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0143_01,0,1,1,0,1,1,0,0,1,0,0,0,0,0,30,0,8853,6108,29,3523,2
0145_01,1,0,1,1,0,1,0,0,0,0,0,1,0,0,56,0,44,23,723,0,6
0150_01,0,1,0,1,0,1,0,0,0,1,0,0,0,0,36,0,0,0,0,0,7
0150_02,0,1,0,1,0,1,0,0,0,1,0,0,0,0,56,0,0,0,0,0,7
0153_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,19,32,0,521,0,223,2
0154_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,39,0,0,0,0,0,1
0155_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,38,2,26,148,1213,0,3
0156_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,28.6581462,0,0,0,0,0,4
0157_01,0,1,1,1,0,1,0,0,0,0,0,0,1,0,35,0,463,0,1502,585,1
0158_01,1,0,1,0,1,1,0,0,0,0,0,1,0,1,26,832,0,0,21,136,9
0158_02,1,0,1,1,0,1,0,1,0,0,0,0,0,1,31,0,0,705,0,0,3
0159_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,38,0,3,0,756,0,4
0161_01,1,0,1,0,1,1,0,1,0,0,0,0,0,0,27,219.2662694,11,0,0,1172,5
0162_01,0,0,0,0,1,1,0,1,0,0,0,0,0,0,30,0,0,0,0,0,6
0166_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,22,0,772,0,0,0,9
0168_01,0,1,0,1,0,1,0,0,1,0,0,0,0,1,29,0,0,0,0,0,7
0175_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0175_02,1,0,1,0,1,1,1,0,0,0,0,0,0,0,8,0,0,0,0,0,5
0175_03,1,0,0,1,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,5
0175_04,1,0,0,1,0,1,1,0,0,0,0,0,0,0,27,0,0,0,0,0,5
0175_05,1,0,1,1,0,1,1,0,0,0,0,0,0,0,9,0,0,0,0,0,5
0176_01,1,0,1,0,0,1,0,1,0,0,0,0,0,0,29,362,15,0,0,450,9
0180_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,18,756,116,0,1,58,0
0184_01,0,0,1,1,0,1,0,0,0,0,0,1,0,0,22,197,0,1175,0,0,7
0185_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,24,6,11,1404,0,0,7
0187_01,0,0,0,0,1,1,0,1,0,0,0,0,0,1,25,0,0,0,0,0,8
0191_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,36,261,0,206,465,0,9
0194_01,0,1,0,1,0,1,0,0,1,0,0,0,0,0,14,0,0,0,0,0,4
0194_02,0,1,0,0,1,1,0,0,1,0,0,0,0,0,24,0,0,0,0,0,4
0194_03,0,1,1,0,1,0,0,0,1,0,0,0,0,0,26,0,275,0,4572,163,4
0204_01,1,0,1,0,0,1,0,1,0,0,0,0,0,0,29,1669,2,242,155,0,3
0208_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,40,44,0,565,0,18,3
0209_01,0,1,1,1,0,1,0,0,0,1,0,0,0,0,36,33,439.4842963,0,12767,1193,0
0214_01,0,1,1,1,0,1,0,0,0,0,0,1,0,1,46,717,516,4,2,2439,2
0214_02,0,1,1,1,0,1,0,0,0,0,0,1,0,1,42,4762,20,0,4,41,2
0215_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,23,0,0,0,0,0,4
0218_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,19,741,12,1,0,0,5
0226_01,0,1,1,0,1,1,0,0,0,0,1,0,0,1,25,3,3833,8098,1531,0,7
0227_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,22,0,0,0,0,0,4
0228_01,0,1,0,1,0,1,0,0,0,1,0,0,0,1,35,0,0,0,0,0,4
0228_02,0,1,1,0,1,1,0,0,0,1,0,0,0,1,39,0,25273,0,13,1714,4
0228_03,0,1,0,0,1,1,0,0,0,1,0,0,0,1,42,0,0,0,0,0,4
0228_04,0,1,1,1,0,1,0,0,0,1,0,0,0,1,35,0,1442,0,1813,6439,4
0230_01,1,0,0,0,0,1,0,1,0,0,0,0,0,0,29,0,0,0,0,0,9
0230_02,1,0,1,1,0,1,0,1,0,0,0,0,0,0,20,786,0,0,0,310.710031,9
0235_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,25,0,0,0,0,0,0
0236_01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,36,0,0,0,0,0,1
0238_01,0,0,1,1,0,1,0,0,0,0,1,0,0,0,39,2556,0,22,0,0,7
0247_01,0,1,0,0,1,1,0,0,0,0,1,0,0,0,23,0,0,0,0,0,9
0247_02,0,1,0,0,1,1,0,0,0,0,1,0,0,0,19,0,0,0,0,0,9
0249_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,50,0,0,78,751,78,1
0256_01,1,0,1,0,0,1,0,1,0,0,0,0,0,1,41,0,0,728,0,0,8
0259_01,0,0,1,0,1,1,0,1,0,0,0,0,0,0,19,1,0,2839,85,0,5
0262_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,20,186,0,0,602,100,9
0264_01,0,1,0,0,1,1,0,0,0,1,0,0,0,1,19,0,0,0,0,0,5
0264_02,0,1,0,1,0,1,0,0,0,1,0,0,0,1,38,0,0,0,0,0,5
0264_03,0,1,1,0,1,1,0,0,0,1,0,0,0,1,32,1340,439.4842963,0,8517,1256,5
0266_01,0,0,1,1,0,1,0,0,0,0,0,1,0,0,44,696,0,462,46,94,2
0266_02,0,0,1,1,0,1,0,1,0,0,0,0,0,0,18,1542,0,138,0,0,7
0268_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,49,108,0,41,1560,0,8
0268_02,0,0,1,0,1,1,0,0,0,0,0,1,0,0,23,3186,0,0,2,0,3
0271_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,31,41,334,1,62,484,4
0272_01,0,0,1,1,0,1,0,0,0,0,1,0,0,0,55,1054,0,2,0,1,0
0273_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,60,60,0,7022,0,0,0
0273_02,0,0,0,1,0,1,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0
0273_03,0,0,1,1,0,1,0,0,0,0,0,1,0,0,34,301,0,79,919,0,4
0274_01,0,0,1,1,0,1,0,0,0,0,0,1,0,1,14,123,0,0,1936,22,7
0274_02,0,0,0,1,0,1,0,0,0,0,0,1,0,1,26,0,439.4842963,0,0,310.710031,7
0276_01,0,1,1,0,1,1,0,0,0,1,0,0,0,1,19,0,86,0,368,4055,6
0276_02,0,1,0,1,0,1,0,0,0,1,0,0,0,1,25,0,0,0,0,0,6
0279_01,1,0,1,0,1,1,0,1,0,0,0,0,0,0,42,98,10,0,613,0,2
0280_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,18,212,678,12,0,0,3
0284_01,0,0,1,1,0,1,0,0,0,0,0,1,0,0,50,0,0,1299,0,0,5
0292_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,26,0,439.4842963,0,1079,281,6
0293_01,0,1,0,1,0,1,0,1,0,0,0,0,0,1,47,0,0,0,0,0,4
0295_01,1,0,1,0,0,1,0,1,0,0,0,0,0,0,35,219.2662694,627,0,44,0,6
0296_01,0,0,1,0,1,1,0,1,0,0,0,0,0,1,58,73,0,422,978,0,7
0299_01,1,0,1,0,1,1,0,1,0,0,0,0,0,1,20,376,0,242,1,0,8
0300_01,0,1,1,1,0,1,0,0,0,0,1,0,0,0,28,5,11549,132,4966,524,1
0308_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,12,219.2662694,0,0,0,0,8
0311_01,1,0,1,0,1,1,0,0,0,0,0,1,0,0,20,219.2662694,0,0,10,0,7
0312_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,22,0,0,0,0,0,9
0317_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,31,0,34,81,0,608,3
0318_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,24,0,0,0,0,0,2
0319_01,0,0,1,1,0,1,0,0,0,0,0,1,0,0,17,1031,0,1026,42,0,8
0319_02,0,0,0,0,1,1,0,1,0,0,0,0,0,0,28.6581462,0,0,0,0,0,9
0323_01,1,0,0,0,1,1,0,1,0,0,0,0,0,1,18,0,0,0,0,0,4
0325_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,48,219.2662694,755,0,0,0,4
0328_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,38,3,1252,1,0,0,1
0329_01,0,1,0,0,1,1,0,0,0,1,0,0,0,0,33,0,0,0,0,0,4
0332_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,20,0,0,0,0,0,5
0335_01,0,0,1,1,0,1,0,0,0,0,0,1,0,1,22,0,0,0,0,0,0
0339_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,52,356,34,288,0,124,5
0339_02,1,0,1,0,1,1,0,1,0,0,0,0,0,0,15,638,0,7,0,0,5
0339_03,1,0,1,1,0,1,0,1,0,0,0,0,0,0,25,10,2,755,0,9,5
0339_04,1,0,0,0,1,1,1,0,0,0,0,0,0,0,14,0,0,0,0,0,6
0339_05,1,0,0,0,1,1,1,0,0,0,0,0,0,0,28.6581462,0,0,0,0,0,6
0339_06,1,0,1,1,0,1,0,1,0,0,0,0,0,0,16,1395,0,0,21,522,5
0339_07,1,0,1,1,0,1,1,0,0,0,0,0,0,0,48,1,0,259,308,450,6
0339_08,1,0,1,1,0,1,0,1,0,0,0,0,0,0,36,0,69,0,0,796,5
0342_01,1,0,1,0,0,1,0,0,0,0,0,1,0,0,19,0,74,610,0,310.710031,9
0342_02,1,0,0,0,0,1,1,0,0,0,0,0,0,0,43,0,0,0,0,0,8
0344_01,0,1,0,1,0,1,0,0,1,0,0,0,0,0,32,0,0,0,0,0,8
0344_02,0,1,1,0,1,1,0,0,1,0,0,0,0,0,54,0,8,4391,4882,7,8
0349_01,0,1,1,1,0,1,0,0,0,0,0,0,1,1,33,0,1030,0,3490,5832,4
0349_02,0,1,0,1,0,1,0,0,0,0,0,0,1,1,21,0,0,0,0,0,4
0349_03,0,1,1,1,0,1,0,0,0,0,0,0,1,1,33,23,0,737,493,1373,4
0349_04,0,1,0,0,1,1,0,0,0,0,0,0,1,1,28,0,0,0,0,0,4
0349_05,0,1,1,1,0,1,0,0,0,0,0,0,1,1,23,0,1468,0,704,1193,4
0349_06,0,1,1,1,0,1,0,0,0,0,0,0,1,1,26,8,67,0,393,1975,4
0351_01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,41,0,0,0,0,0,7
0353_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2,219.2662694,0,0,0,0,1
0353_02,1,0,0,0,0,1,1,0,0,0,0,0,0,0,21,0,0,0,0,0,1
0354_01,1,0,1,0,0,1,0,1,0,0,0,0,0,0,70,130,0,1247,0,3,9
0362_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,20,0,1704,3,0,0,0
0363_01,1,0,1,1,0,1,0,0,0,0,0,1,0,1,31,273,722,1,0,0,2
0363_02,1,0,1,1,0,1,0,0,0,0,0,1,0,1,8,0,0,0,0,310.710031,2
0363_03,1,0,0,1,0,1,0,0,0,0,0,1,0,1,5,0,0,0,0,0,2
0364_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,45,288,0,932,4,0,1
0364_02,0,0,1,1,0,1,0,1,0,0,0,0,0,1,37,731,0,517,50,0,4
0366_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,24,0,0,0,0,0,2
0367_01,0,1,1,0,1,1,0,0,0,0,1,0,0,1,55,0,538,0,6,5288,1
0374_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,18,0,251,177.2955252,0,553,6
0374_02,1,0,1,1,0,1,0,1,0,0,0,0,0,1,36,6,0,0,783,0,4
0386_01,0,0,1,1,0,1,0,0,0,0,1,0,0,1,59,1678,439.4842963,0,0,0,2
0390_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,61,0,0,0,0,0,7
0393_01,1,0,1,0,1,1,1,0,0,0,0,0,0,1,46,4908,1,3,1,14,8
0394_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,29,87,1192,67,0,3,7
0399_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,18,0,0,0,0,0,8
0400_01,0,1,0,1,0,1,0,0,1,0,0,0,0,0,20,0,0,0,0,0,0
0404_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,28,4,0,2219,0,0,8
0406_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,26,708,183,10,0,0,0
0414_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,32,642,0,759,332,1444,3
0416_01,1,0,1,1,0,1,0,0,0,0,0,1,0,1,18,658,0,0,0,5,3
0418_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,50,1,0,0,736,0,4
0419_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,47,239,75,487,7,0,0
0419_02,1,0,0,0,0,1,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0
0419_03,1,0,0,1,0,1,1,0,0,0,0,0,0,0,35,0,0,0,0,0,0
0420_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,49,189,439.4842963,0,882,0,5
0421_01,0,1,1,0,1,1,0,0,1,0,0,0,0,0,32,0,2116,6252,0,81,2
0422_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,63,4,6,0,303.0524425,835,1
0424_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,54,129,0,441,1028,0,3
0426_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,21,128,0,20,628,0,4
0440_01,0,0,1,1,0,1,0,0,0,0,1,0,0,0,38,1030,1347,197,3,0,4
0443_01,0,0,1,1,0,1,0,0,0,0,0,1,0,1,50,0,0,0,0,0,4
0450_01,1,0,1,0,0,1,0,1,0,0,0,0,0,1,32,1,0,858,0,689,2
0451_01,0,1,0,0,1,1,0,0,1,0,0,0,0,1,33,0,0,0,0,0,7
0455_01,0,1,1,1,0,1,0,0,0,0,1,0,0,0,30,0,870,67,1,461,6
0464_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,28,0,0,0,0,310.710031,8
0467_01,0,0,0,1,0,1,0,0,0,0,1,0,0,0,22,0,0,0,0,0,7
0467_02,0,0,0,1,0,1,0,0,0,0,1,0,0,0,28.6581462,0,0,0,0,310.710031,7
0467_03,0,0,0,0,1,1,0,0,0,0,1,0,0,0,37,0,0,0,0,0,7
0467_04,0,0,1,1,0,1,0,0,0,0,1,0,0,0,59,53,0,2736,0,0,7
0469_01,0,1,1,1,0,1,0,0,1,0,0,0,0,1,31,0,2522,0,0,2756,8
0473_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,25,246,0,541,0,16,2
0478_01,0,1,1,1,0,1,0,0,1,0,0,0,0,0,38,8,147,0,7668,46,4
0478_02,0,1,0,0,1,1,0,0,1,0,0,0,0,0,37,0,0,0,0,0,4
0479_01,0,1,0,0,1,1,0,0,0,1,0,0,0,1,44,0,0,0,0,0,6
0483_01,0,1,0,1,0,1,0,0,0,0,1,0,0,0,28,0,0,0,0,0,8
0483_02,0,1,1,1,0,1,0,0,0,0,1,0,0,0,45,0,0,0,0,0,8
0484_01,0,0,0,0,1,1,0,1,0,0,0,0,0,0,53,0,0,0,0,0,4
0486_01,1,0,1,0,1,1,1,0,0,0,0,0,0,0,21,0,0,687,0,21,5
0489_01,0,0,0,1,0,1,0,0,0,0,0,1,0,0,33,0,0,0,0,0,1
0489_02,0,0,0,1,0,1,0,1,0,0,0,0,0,0,18,0,0,0,0,0,5
0491_01,1,0,1,0,0,1,0,1,0,0,0,0,0,0,37,219.2662694,0,1022,15,0,6
0492_01,0,0,1,1,0,1,0,0,0,0,1,0,0,1,34,648,0,371,38,0,7
0493_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,46,0,0,0,0,0,2
0494_01,0,1,0,0,1,1,0,0,1,0,0,0,0,0,18,0,0,0,0,0,5
0494_02,0,1,1,1,0,1,0,0,1,0,0,0,0,0,19,1,1378,63,163,659,5
0495_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,4,0,0,0,0,0,3
0495_02,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
0495_03,1,0,0,1,0,1,1,0,0,0,0,0,0,1,12,0,0,0,0,0,3
0495_04,1,0,1,1,0,1,1,0,0,0,0,0,0,1,7,0,0,0,0,0,3
0495_05,1,0,1,1,0,1,1,0,0,0,0,0,0,1,34,1729,17,0,303.0524425,1298,3
0495_06,1,0,1,1,0,1,1,0,0,0,0,0,0,1,10,0,0,0,0,0,3
0496_01,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,219.2662694,0,0,0,0,7
0496_02,1,0,0,0,0,1,1,0,0,0,0,0,0,0,14,0,0,0,0,0,7
0497_01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,27,0,0,0,0,0,7
0505_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,21,15,345,18,486,0,8
0508_01,0,1,1,0,1,1,0,0,0,0,1,0,0,0,37,4105,2081,1,118,446,0
0509_01,1,0,0,1,0,1,0,1,0,0,0,0,0,1,29,0,0,0,0,0,4
0511_01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,17,441,0,131,315,5,6
0514_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,17,0,0,0,0,0,9
0524_01,0,1,1,1,0,1,0,0,0,0,0,0,0,1,35,0,6442,672,238,60,0
0526_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,34,0,0,0,0,0,0
0530_01,0,1,1,1,0,1,0,0,0,1,0,0,0,1,17,760,752,0,16,2471,1
0530_02,0,1,1,0,1,1,0,0,0,1,0,0,0,1,39,0,547,0,1121,4641,1
0530_03,0,1,0,0,1,1,0,0,0,1,0,0,0,1,56,0,0,0,0,0,1
0532_01,0,1,1,0,1,1,0,0,0,1,0,0,0,1,35,3424,20,0,442,1130,2
0532_02,0,1,0,1,0,1,0,0,0,1,0,0,0,1,17,0,0,0,0,0,2
0535_01,1,0,1,0,0,1,0,0,0,0,0,1,0,1,29,0,0,288,395,0,4
0536_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,15,4922,0,2427,0,0,4
0536_02,0,0,1,1,0,1,0,0,0,0,0,1,0,1,37,1063,133,99,2,0,5
0541_01,0,1,0,1,0,1,0,0,0,1,0,0,0,1,36,0,0,0,0,0,3
0543_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,36,0,0,0,0,0,5
0544_01,0,1,1,1,0,1,0,0,1,0,0,0,0,1,18,4,9352,0,10,46,0
0554_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,61,2221,0,0,1,0,2
0557_01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,45,0,0,0,0,0,3
0557_02,0,0,0,1,0,1,0,1,0,0,0,0,0,0,21,0,0,0,0,0,3
0558_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,65,0,804,0,0,0,1
0562_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,27,286,0,1023,0,0,4
0562_02,0,0,0,1,0,1,0,1,0,0,0,0,0,1,13,0,0,0,0,0,4
0574_01,0,0,1,1,0,1,0,1,0,0,0,0,0,1,32,2543,1,55,0,0,4
0578_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,17,0,0,0,0,0,4
0578_02,1,0,1,1,0,1,1,0,0,0,0,0,0,1,44,0,0,0,0,0,4
0584_01,1,0,0,1,0,1,1,0,0,0,0,0,0,0,21,0,0,0,0,0,8
0584_02,1,0,1,1,0,1,0,1,0,0,0,0,0,0,16,0,379,0,2488,1,9
0592_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,41,0,1032,0,0,32,2
0595_01,1,0,0,1,0,1,1,0,0,0,0,0,0,1,40,0,0,0,0,0,8
0601_01,1,0,1,1,0,1,1,0,0,0,0,0,0,0,16,0,492,0,0,0,2
0604_01,1,0,1,1,0,1,0,1,0,0,0,0,0,0,17,0,24,673,0,0,7
0605_01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,40,5,0,3,447,424,0
0606_01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,37,0,0,0,0,0,3
0613_01,0,1,0,1,0,1,0,0,0,1,0,0,0,0,53,0,0,0,0,0,6
0613_02,0,1,0,1,0,1,0,0,0,1,0,0,0,0,42,0,0,0,0,0,6
0616_01,1,0,1,1,0,1,0,0,0,0,0,1,0,1,31,0,428,177.2955252,1154,1025,0
0617_01,0,0,1,1,0,1,0,1,0,0,0,0,0,0,18,1644,430,158,0,0,0
0620_01,0,0,1,1,0,0,0,1,0,0,0,0,0,0,51,755,6,284,102,310.710031,2
0620_02,0,0,1,1,0,1,0,1,0,0,0,0,0,0,20,0,0,1281,8,0,2
0620_03,0,0,1,0,1,1,0,1,0,0,0,0,0,0,19,0,0,1435,15,0,2
0621_01,1,0,1,1,0,1,0,0,0,0,0,1,0,1,22,499,46,174,61,7,1
0622_01,0,1,1,0,1,1,0,0,0,1,0,0,0,0,41,0,1528,11,10243,17,7
0624_01,0,1,1,1,0,1,0,0,0,0,0,1,0,1,28,0,1048,1469,0,22,2
0625_01,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0625_02,0,0,0,1,0,1,0,1,0,0,0,0,0,1,42,0,0,0,0,0,1
