PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,abf,num,lr
0156_01,Mars,,TRAPPIST-1e,,FALSE,0,0,0,0,0,F,4,P
0157_01,Europa,FALSE,TRAPPIST-1e,35,FALSE,0,463,0,1502,585,A,1,P
0158_01,Earth,FALSE,55 Cancri e,26,FALSE,832,0,0,21,136,E,9,S
0158_02,Earth,FALSE,TRAPPIST-1e,31,FALSE,0,0,705,0,0,F,3,S
0159_01,Earth,FALSE,TRAPPIST-1e,38,FALSE,0,3,0,756,0,F,4,S
0161_01,Earth,FALSE,55 Cancri e,27,FALSE,,11,0,0,1172,F,5,P
0162_01,Mars,TRUE,55 Cancri e,30,FALSE,0,0,0,0,0,F,6,P
0166_01,Earth,FALSE,TRAPPIST-1e,22,FALSE,0,772,0,0,0,G,9,S
0168_01,Europa,TRUE,TRAPPIST-1e,29,FALSE,0,0,0,0,0,C,7,S
0175_01,Earth,TRUE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,G,5,P
0175_02,Earth,,55 Cancri e,8,FALSE,0,0,0,0,0,G,5,P
0175_03,Earth,TRUE,TRAPPIST-1e,3,FALSE,0,0,0,0,0,G,5,P
0175_04,Earth,TRUE,TRAPPIST-1e,27,FALSE,0,0,0,0,0,G,5,P
0175_05,Earth,FALSE,TRAPPIST-1e,9,FALSE,0,0,0,0,0,G,5,P
0176_01,Earth,FALSE,PSO J318.5-22,29,FALSE,362,15,0,0,450,F,9,P
0180_01,Earth,FALSE,TRAPPIST-1e,18,FALSE,756,116,0,1,58,F,0,P
0184_01,Mars,FALSE,TRAPPIST-1e,22,FALSE,197,0,1175,0,0,E,7,P
0185_01,Mars,FALSE,TRAPPIST-1e,24,FALSE,6,11,1404,0,0,F,7,S
0187_01,Mars,TRUE,55 Cancri e,25,FALSE,0,0,0,0,0,F,8,S
0191_01,Earth,FALSE,TRAPPIST-1e,36,FALSE,261,0,206,465,0,F,9,S
0194_01,Europa,TRUE,TRAPPIST-1e,14,FALSE,0,0,0,0,0,C,4,P
0194_02,Europa,TRUE,55 Cancri e,24,FALSE,0,0,0,0,0,C,4,P
0194_03,Europa,FALSE,55 Cancri e,26,TRUE,0,275,0,4572,163,C,4,P
0204_01,Earth,FALSE,PSO J318.5-22,29,FALSE,1669,2,242,155,0,F,3,P
0208_01,Earth,,TRAPPIST-1e,40,FALSE,44,0,565,0,18,G,3,P
0209_01,Europa,FALSE,TRAPPIST-1e,36,,33,,0,12767,1193,B,0,P
0214_01,Europa,FALSE,TRAPPIST-1e,46,FALSE,717,516,4,2,2439,E,2,S
0214_02,Europa,FALSE,TRAPPIST-1e,42,FALSE,4762,20,0,4,41,E,2,S
0215_01,Earth,TRUE,TRAPPIST-1e,23,FALSE,0,0,0,0,0,G,4,P
0218_01,Earth,FALSE,TRAPPIST-1e,19,FALSE,741,12,1,0,0,G,5,P
0226_01,Europa,FALSE,55 Cancri e,25,FALSE,3,3833,8098,1531,0,D,7,S
0227_01,Earth,,TRAPPIST-1e,22,FALSE,0,0,0,0,0,,,
0228_01,Europa,TRUE,TRAPPIST-1e,35,FALSE,0,0,0,0,0,B,4,S
0228_02,Europa,FALSE,55 Cancri e,39,,0,25273,0,13,1714,B,4,S
0228_03,Europa,TRUE,55 Cancri e,42,FALSE,0,0,0,0,0,B,4,S
0228_04,Europa,FALSE,TRAPPIST-1e,35,FALSE,0,1442,0,1813,6439,B,4,S
0230_01,Earth,TRUE,PSO J318.5-22,29,FALSE,0,0,0,0,0,F,9,P
0230_02,Earth,FALSE,TRAPPIST-1e,20,FALSE,786,0,0,0,,F,9,P
0235_01,Earth,TRUE,TRAPPIST-1e,25,FALSE,0,0,0,0,0,G,0,P
0236_01,Mars,TRUE,TRAPPIST-1e,36,FALSE,0,0,0,0,0,F,1,P
0238_01,Mars,FALSE,TRAPPIST-1e,39,FALSE,2556,0,22,0,0,D,7,P
0247_01,Europa,TRUE,55 Cancri e,23,FALSE,0,0,0,0,0,D,9,P
0247_02,Europa,TRUE,55 Cancri e,19,FALSE,0,0,0,0,0,D,9,P
0249_01,Earth,FALSE,TRAPPIST-1e,50,FALSE,0,0,78,751,78,G,1,P
0256_01,Earth,FALSE,PSO J318.5-22,41,FALSE,0,0,728,0,0,F,8,S
0259_01,Mars,FALSE,55 Cancri e,19,FALSE,1,0,2839,85,0,F,5,P
0262_01,Earth,FALSE,TRAPPIST-1e,20,FALSE,186,0,0,602,100,G,9,S
0264_01,Europa,TRUE,55 Cancri e,19,FALSE,0,0,0,0,0,B,5,S
0264_02,Europa,TRUE,TRAPPIST-1e,38,FALSE,0,0,0,0,0,B,5,S
0264_03,Europa,FALSE,55 Cancri e,32,FALSE,1340,,0,8517,1256,B,5,S
0266_01,Mars,FALSE,TRAPPIST-1e,44,FALSE,696,0,462,46,94,E,2,P
0266_02,Mars,FALSE,TRAPPIST-1e,18,FALSE,1542,0,138,0,0,F,7,P
0268_01,Mars,FALSE,TRAPPIST-1e,49,FALSE,108,0,41,1560,0,F,8,P
0268_02,Mars,FALSE,55 Cancri e,23,FALSE,3186,0,0,2,0,E,3,P
0271_01,Earth,FALSE,TRAPPIST-1e,31,FALSE,41,334,1,62,484,G,4,P
0272_01,Mars,FALSE,TRAPPIST-1e,55,FALSE,1054,0,2,0,1,D,0,P
0273_01,Mars,FALSE,TRAPPIST-1e,60,FALSE,60,0,7022,0,0,F,0,P
0273_02,Mars,TRUE,TRAPPIST-1e,20,FALSE,0,0,0,0,0,F,0,P
0273_03,Mars,FALSE,TRAPPIST-1e,34,FALSE,301,0,79,919,0,E,4,P
0274_01,Mars,FALSE,,14,FALSE,123,0,0,1936,22,E,7,S
0274_02,Mars,TRUE,TRAPPIST-1e,26,FALSE,0,,0,0,,E,7,S
0276_01,Europa,FALSE,55 Cancri e,19,FALSE,0,86,0,368,4055,B,6,S
0276_02,Europa,TRUE,TRAPPIST-1e,25,FALSE,0,0,0,0,0,B,6,S
0279_01,Earth,FALSE,55 Cancri e,42,FALSE,98,10,0,613,0,F,2,P
0280_01,Earth,FALSE,TRAPPIST-1e,18,FALSE,212,678,12,0,0,F,3,S
0284_01,Mars,FALSE,TRAPPIST-1e,50,FALSE,0,0,1299,0,0,E,5,P
0292_01,Earth,FALSE,TRAPPIST-1e,26,FALSE,0,,0,1079,281,F,6,S
0293_01,Europa,TRUE,TRAPPIST-1e,47,FALSE,0,0,0,0,0,,,
0295_01,Earth,FALSE,PSO J318.5-22,35,FALSE,,627,0,44,0,F,6,P
0296_01,Mars,FALSE,55 Cancri e,58,FALSE,73,0,422,978,0,F,7,S
0299_01,Earth,FALSE,55 Cancri e,20,FALSE,376,0,242,1,0,F,8,S
0300_01,Europa,FALSE,TRAPPIST-1e,28,FALSE,5,11549,132,4966,524,D,1,P
0308_01,Earth,TRUE,PSO J318.5-22,12,FALSE,,0,0,0,0,G,8,P
0311_01,Earth,FALSE,55 Cancri e,20,FALSE,,0,0,10,0,E,7,P
0312_01,Earth,TRUE,TRAPPIST-1e,22,FALSE,0,0,0,0,0,G,9,P
0317_01,Earth,FALSE,TRAPPIST-1e,31,FALSE,0,34,81,0,608,G,3,S
0318_01,Earth,TRUE,PSO J318.5-22,24,FALSE,0,0,0,0,0,G,2,P
0319_01,Mars,FALSE,TRAPPIST-1e,17,FALSE,1031,0,1026,42,0,E,8,P
0319_02,Mars,TRUE,55 Cancri e,,FALSE,0,0,0,0,0,F,9,P
0323_01,Earth,TRUE,55 Cancri e,18,FALSE,0,0,0,0,0,,,
0325_01,Earth,FALSE,TRAPPIST-1e,48,,,755,0,0,0,G,4,P
0328_01,Earth,FALSE,TRAPPIST-1e,38,FALSE,3,1252,1,0,0,F,1,P
0329_01,Europa,TRUE,55 Cancri e,33,,0,0,0,0,0,B,4,P
0332_01,Earth,TRUE,TRAPPIST-1e,20,FALSE,0,0,0,0,0,G,5,P
0335_01,Mars,FALSE,TRAPPIST-1e,22,,0,0,0,0,0,E,0,S
0339_01,Earth,FALSE,TRAPPIST-1e,52,FALSE,356,34,288,0,124,F,5,P
0339_02,Earth,FALSE,55 Cancri e,15,FALSE,638,0,7,0,0,F,5,P
0339_03,Earth,FALSE,TRAPPIST-1e,25,FALSE,10,2,755,0,9,F,5,P
0339_04,Earth,TRUE,55 Cancri e,14,FALSE,0,0,0,0,0,G,6,P
0339_05,Earth,TRUE,55 Cancri e,,FALSE,0,0,0,0,0,G,6,P
0339_06,Earth,FALSE,TRAPPIST-1e,16,FALSE,1395,0,0,21,522,F,5,P
0339_07,Earth,FALSE,TRAPPIST-1e,48,FALSE,1,0,259,308,450,G,6,P
0339_08,Earth,FALSE,TRAPPIST-1e,36,FALSE,0,69,0,0,796,F,5,P
0342_01,Earth,FALSE,PSO J318.5-22,19,FALSE,0,74,610,0,,E,9,P
0342_02,Earth,TRUE,PSO J318.5-22,43,FALSE,0,0,0,0,0,G,8,P
0344_01,Europa,TRUE,TRAPPIST-1e,32,FALSE,0,0,0,0,0,C,8,P
0344_02,Europa,FALSE,55 Cancri e,54,FALSE,0,8,4391,4882,7,C,8,P
0349_01,Europa,,TRAPPIST-1e,33,FALSE,0,1030,0,3490,5832,A,4,S
0349_02,Europa,TRUE,TRAPPIST-1e,21,FALSE,0,0,0,0,0,A,4,S
0349_03,Europa,FALSE,TRAPPIST-1e,33,FALSE,23,0,737,493,1373,A,4,S
0349_04,Europa,TRUE,55 Cancri e,28,FALSE,0,0,0,0,0,A,4,S
0349_05,Europa,FALSE,TRAPPIST-1e,23,FALSE,0,1468,0,704,1193,A,4,S
0349_06,Europa,FALSE,TRAPPIST-1e,26,FALSE,8,67,0,393,1975,A,4,S
0351_01,Mars,TRUE,TRAPPIST-1e,41,,0,0,0,0,0,F,7,P
0353_01,Earth,TRUE,TRAPPIST-1e,2,FALSE,,0,0,0,0,G,1,P
0353_02,Earth,TRUE,PSO J318.5-22,21,FALSE,0,0,0,0,0,G,1,P
0354_01,Earth,FALSE,PSO J318.5-22,70,FALSE,130,0,1247,0,3,F,9,P
0362_01,Earth,FALSE,TRAPPIST-1e,20,FALSE,0,1704,3,0,0,F,0,P
0363_01,Earth,FALSE,TRAPPIST-1e,31,FALSE,273,722,1,0,0,E,2,S
0363_02,Earth,FALSE,TRAPPIST-1e,8,FALSE,0,0,0,0,,E,2,S
0363_03,Earth,TRUE,TRAPPIST-1e,5,FALSE,0,0,0,0,0,E,2,S
0364_01,Mars,FALSE,TRAPPIST-1e,45,FALSE,288,0,932,4,0,F,1,P
0364_02,Mars,FALSE,TRAPPIST-1e,37,FALSE,731,0,517,50,0,,,
0366_01,Earth,TRUE,TRAPPIST-1e,24,FALSE,0,0,0,0,0,G,2,S
0367_01,Europa,FALSE,55 Cancri e,55,FALSE,0,538,0,6,5288,D,1,S
0374_01,Earth,FALSE,TRAPPIST-1e,18,FALSE,0,251,,0,553,F,6,P
0374_02,Earth,FALSE,TRAPPIST-1e,36,FALSE,6,0,0,783,0,,,
0386_01,Mars,FALSE,TRAPPIST-1e,59,FALSE,1678,,0,0,0,D,2,S
0390_01,Earth,TRUE,TRAPPIST-1e,61,FALSE,0,0,0,0,0,G,7,P
0393_01,Earth,FALSE,55 Cancri e,46,FALSE,4908,1,3,1,14,G,8,S
0394_01,Mars,FALSE,TRAPPIST-1e,29,FALSE,87,1192,67,0,3,F,7,P
0399_01,Earth,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,G,8,P
0400_01,Europa,TRUE,TRAPPIST-1e,20,FALSE,0,0,0,0,0,C,0,P
0404_01,Mars,FALSE,TRAPPIST-1e,28,FALSE,4,0,2219,0,0,F,8,P
0406_01,Earth,FALSE,TRAPPIST-1e,26,FALSE,708,183,10,0,0,F,0,S
0414_01,Earth,FALSE,TRAPPIST-1e,32,FALSE,642,0,759,332,1444,F,3,P
0416_01,Earth,FALSE,TRAPPIST-1e,18,FALSE,658,0,0,0,5,E,3,S
0418_01,Earth,FALSE,TRAPPIST-1e,50,FALSE,1,0,0,736,0,F,4,P
0419_01,Earth,FALSE,TRAPPIST-1e,47,FALSE,239,75,487,7,0,G,0,P
0419_02,Earth,TRUE,PSO J318.5-22,15,FALSE,0,0,0,0,0,G,0,P
0419_03,Earth,TRUE,,35,FALSE,0,0,0,0,0,G,0,P
0420_01,Earth,FALSE,TRAPPIST-1e,49,FALSE,189,,0,882,0,F,5,P
0421_01,Europa,FALSE,55 Cancri e,32,FALSE,0,2116,6252,0,81,C,2,P
0422_01,Earth,FALSE,TRAPPIST-1e,63,FALSE,4,6,0,,835,G,1,S
0424_01,Mars,FALSE,TRAPPIST-1e,54,FALSE,129,0,441,1028,0,F,3,S
0426_01,Earth,FALSE,TRAPPIST-1e,21,,128,0,20,628,0,F,4,S
0440_01,Mars,FALSE,TRAPPIST-1e,38,FALSE,1030,1347,197,3,0,D,4,P
0443_01,Mars,FALSE,TRAPPIST-1e,50,FALSE,0,0,0,0,0,E,4,S
0450_01,Earth,FALSE,PSO J318.5-22,32,FALSE,1,0,858,0,689,F,2,S
0451_01,Europa,TRUE,55 Cancri e,33,FALSE,0,0,0,0,0,C,7,S
0455_01,Europa,FALSE,TRAPPIST-1e,30,FALSE,0,870,67,1,461,D,6,P
0464_01,Earth,TRUE,TRAPPIST-1e,28,FALSE,0,0,0,0,,G,8,S
0467_01,Mars,TRUE,TRAPPIST-1e,22,FALSE,0,0,0,0,0,D,7,P
0467_02,Mars,TRUE,TRAPPIST-1e,,FALSE,0,0,0,0,,D,7,P
0467_03,Mars,TRUE,55 Cancri e,37,FALSE,0,0,0,0,0,D,7,P
0467_04,Mars,FALSE,TRAPPIST-1e,59,FALSE,53,0,2736,0,0,D,7,P
0469_01,Europa,FALSE,TRAPPIST-1e,31,FALSE,0,2522,0,0,2756,C,8,S
0473_01,Earth,FALSE,TRAPPIST-1e,25,FALSE,246,0,541,0,16,F,2,P
0478_01,Europa,FALSE,TRAPPIST-1e,38,FALSE,8,147,0,7668,46,C,4,P
0478_02,Europa,TRUE,55 Cancri e,37,FALSE,0,0,0,0,0,C,4,P
0479_01,Europa,TRUE,55 Cancri e,44,FALSE,0,0,0,0,0,B,6,S
0483_01,Europa,TRUE,TRAPPIST-1e,28,,0,0,0,0,0,D,8,P
0483_02,Europa,FALSE,TRAPPIST-1e,45,FALSE,0,0,0,0,0,D,8,P
0484_01,Mars,TRUE,55 Cancri e,53,FALSE,0,0,0,0,0,F,4,P
0486_01,Earth,FALSE,55 Cancri e,21,FALSE,0,0,687,0,21,G,5,P
0489_01,Mars,TRUE,TRAPPIST-1e,33,FALSE,0,0,0,0,0,E,1,P
0489_02,Mars,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,F,5,P
0491_01,Earth,FALSE,PSO J318.5-22,37,FALSE,,0,1022,15,0,F,6,P
0492_01,Mars,FALSE,TRAPPIST-1e,34,FALSE,648,0,371,38,0,D,7,S
0493_01,Earth,TRUE,TRAPPIST-1e,46,FALSE,0,0,0,0,0,G,2,S
0494_01,Europa,TRUE,55 Cancri e,18,FALSE,0,0,0,0,0,C,5,P
0494_02,Europa,FALSE,TRAPPIST-1e,19,FALSE,1,1378,63,163,659,C,5,P
0495_01,Earth,TRUE,TRAPPIST-1e,4,FALSE,0,0,0,0,0,G,3,S
0495_02,Earth,TRUE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,G,3,S
0495_03,Earth,TRUE,TRAPPIST-1e,12,FALSE,0,0,0,0,0,G,3,S
0495_04,Earth,FALSE,TRAPPIST-1e,7,FALSE,0,0,0,0,0,G,3,S
0495_05,Earth,FALSE,TRAPPIST-1e,34,FALSE,1729,17,0,,1298,G,3,S
0495_06,Earth,FALSE,TRAPPIST-1e,10,FALSE,0,0,0,0,0,G,3,S
0496_01,Earth,FALSE,55 Cancri e,0,FALSE,,0,0,0,0,G,7,P
0496_02,Earth,TRUE,PSO J318.5-22,14,FALSE,0,0,0,0,0,G,7,P
0497_01,Mars,TRUE,TRAPPIST-1e,27,FALSE,0,0,0,0,0,F,7,P
0505_01,Earth,FALSE,TRAPPIST-1e,21,FALSE,15,345,18,486,0,F,8,P
0508_01,Europa,FALSE,55 Cancri e,37,FALSE,4105,2081,1,118,446,D,0,P
0509_01,Earth,TRUE,TRAPPIST-1e,29,FALSE,0,0,0,0,0,,,
0511_01,Earth,FALSE,,17,FALSE,441,0,131,315,5,G,6,S
0514_01,Earth,TRUE,TRAPPIST-1e,17,FALSE,0,0,0,0,0,G,9,P
0524_01,Europa,FALSE,TRAPPIST-1e,35,FALSE,0,6442,672,238,60,T,0,S
0526_01,Earth,TRUE,TRAPPIST-1e,34,FALSE,0,0,0,0,0,G,0,P
0530_01,Europa,FALSE,TRAPPIST-1e,17,FALSE,760,752,0,16,2471,B,1,S
0530_02,Europa,FALSE,55 Cancri e,39,FALSE,0,547,0,1121,4641,B,1,S
0530_03,Europa,TRUE,55 Cancri e,56,,0,0,0,0,0,B,1,S
0532_01,Europa,FALSE,55 Cancri e,35,FALSE,3424,20,0,442,1130,B,2,S
0532_02,Europa,TRUE,TRAPPIST-1e,17,FALSE,0,0,0,0,0,B,2,S
0535_01,Earth,FALSE,PSO J318.5-22,29,FALSE,0,0,288,395,0,E,4,S
0536_01,Mars,FALSE,TRAPPIST-1e,15,FALSE,4922,0,2427,0,0,F,4,S
0536_02,Mars,FALSE,,37,FALSE,1063,133,99,2,0,E,5,S
0541_01,Europa,TRUE,TRAPPIST-1e,36,FALSE,0,0,0,0,0,B,3,S
0543_01,Earth,TRUE,TRAPPIST-1e,36,FALSE,0,0,0,0,0,G,5,P
0544_01,Europa,FALSE,TRAPPIST-1e,18,FALSE,4,9352,0,10,46,C,0,S
0554_01,Mars,FALSE,TRAPPIST-1e,61,FALSE,2221,0,0,1,0,F,2,P
0557_01,Mars,TRUE,TRAPPIST-1e,45,FALSE,0,0,0,0,0,F,3,P
0557_02,Mars,TRUE,TRAPPIST-1e,21,FALSE,0,0,0,0,0,F,3,P
0558_01,Earth,FALSE,TRAPPIST-1e,65,FALSE,0,804,0,0,0,F,1,S
0562_01,Mars,FALSE,TRAPPIST-1e,27,FALSE,286,0,1023,0,0,F,4,S
0562_02,Mars,TRUE,TRAPPIST-1e,13,FALSE,0,0,0,0,0,F,4,S
0574_01,Mars,FALSE,TRAPPIST-1e,32,,2543,1,55,0,0,,,
0578_01,Earth,TRUE,TRAPPIST-1e,17,FALSE,0,0,0,0,0,G,4,S
0578_02,Earth,,TRAPPIST-1e,44,FALSE,0,0,0,0,0,G,4,S
0584_01,Earth,TRUE,TRAPPIST-1e,21,FALSE,0,0,0,0,0,G,8,P
0584_02,Earth,FALSE,TRAPPIST-1e,16,FALSE,0,379,0,2488,1,F,9,P
0592_01,Earth,FALSE,TRAPPIST-1e,41,FALSE,0,1032,0,0,32,F,2,P
0595_01,Earth,TRUE,TRAPPIST-1e,40,FALSE,0,0,0,0,0,G,8,S
0601_01,Earth,FALSE,TRAPPIST-1e,16,FALSE,0,492,0,0,0,G,2,P
0604_01,Earth,FALSE,TRAPPIST-1e,17,FALSE,0,24,673,0,0,F,7,P
0605_01,Earth,FALSE,TRAPPIST-1e,40,FALSE,5,0,3,447,424,F,0,S
0606_01,Earth,TRUE,PSO J318.5-22,37,FALSE,0,0,0,0,0,G,3,P
0613_01,Europa,TRUE,TRAPPIST-1e,53,FALSE,0,0,0,0,0,B,6,P
0613_02,Europa,TRUE,TRAPPIST-1e,42,FALSE,0,0,0,0,0,B,6,P
0616_01,,FALSE,TRAPPIST-1e,31,FALSE,0,428,,1154,1025,E,0,S
0617_01,Mars,FALSE,,18,FALSE,1644,430,158,0,0,F,0,P
0620_01,Mars,FALSE,TRAPPIST-1e,51,TRUE,755,6,284,102,,F,2,P
0620_02,Mars,FALSE,,20,FALSE,0,0,1281,8,0,F,2,P
0620_03,Mars,FALSE,55 Cancri e,19,FALSE,0,0,1435,15,0,F,2,P
0621_01,Earth,FALSE,TRAPPIST-1e,22,FALSE,499,46,174,61,7,E,1,S
0622_01,Europa,FALSE,55 Cancri e,41,FALSE,0,1528,11,10243,17,B,7,P
0624_01,Europa,FALSE,TRAPPIST-1e,28,FALSE,0,1048,1469,0,22,E,2,S
0625_01,Mars,TRUE,55 Cancri e,0,FALSE,0,0,0,0,0,F,1,S
0625_02,Mars,TRUE,TRAPPIST-1e,42,FALSE,0,0,0,0,0,F,1,S
0625_03,Mars,TRUE,55 Cancri e,20,FALSE,0,0,0,0,0,F,1,S
0626_01,Europa,TRUE,55 Cancri e,25,FALSE,0,0,0,0,0,B,4,S
0626_02,Europa,TRUE,TRAPPIST-1e,22,FALSE,0,0,0,0,0,B,4,S
0626_03,Europa,FALSE,TRAPPIST-1e,25,TRUE,30,5718,0,0,1385,D,1,S
0627_01,Mars,FALSE,TRAPPIST-1e,45,FALSE,0,0,1057,0,0,D,2,S
0632_01,Earth,FALSE,TRAPPIST-1e,19,FALSE,0,77,0,532,256,F,4,P
0632_02,Earth,FALSE,PSO J318.5-22,16,FALSE,72,4,1456,,0,E,7,P
0632_03,Earth,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,G,7,P
